Country,Date,Test Kind,Total Tests
Netherlands,2020-04-17,people tested,
Netherlands,2020-04-18,people tested,
Netherlands,2020-04-19,people tested,171323
Netherlands,2020-04-20,people tested,
Netherlands,2020-04-21,people tested,
Netherlands,2020-04-22,people tested,
Netherlands,2020-04-23,people tested,
Netherlands,2020-04-24,people tested,
Netherlands,2020-04-25,people tested,
Netherlands,2020-04-26,people tested,209718
Netherlands,2020-04-27,people tested,
Netherlands,2020-04-28,people tested,
Netherlands,2020-04-29,people tested,
Netherlands,2020-04-30,people tested,
Netherlands,2020-05-01,people tested,
Netherlands,2020-05-02,people tested,
Netherlands,2020-05-03,people tested,238672
Netherlands,2020-05-04,people tested,
Netherlands,2020-05-05,people tested,
Netherlands,2020-05-06,people tested,
Netherlands,2020-05-07,people tested,
Netherlands,2020-05-08,people tested,
Netherlands,2020-05-09,people tested,
Netherlands,2020-05-10,people tested,267678
Netherlands,2020-05-11,people tested,
Netherlands,2020-05-12,people tested,
Netherlands,2020-05-13,people tested,
Netherlands,2020-05-14,people tested,
Netherlands,2020-05-15,people tested,
Netherlands,2020-05-16,people tested,
Netherlands,2020-05-17,people tested,300313
Netherlands,2020-05-18,people tested,
Netherlands,2020-05-19,people tested,
Netherlands,2020-05-20,people tested,
Netherlands,2020-05-21,people tested,
Netherlands,2020-05-22,people tested,
Netherlands,2020-05-23,people tested,
Netherlands,2020-05-24,people tested,329068
Netherlands,2020-05-25,people tested,
Netherlands,2020-05-26,people tested,
Netherlands,2020-05-27,people tested,
Netherlands,2020-05-28,people tested,
Netherlands,2020-05-29,people tested,
Netherlands,2020-05-30,people tested,
Netherlands,2020-05-31,people tested,362831
Netherlands,2020-06-01,people tested,
Netherlands,2020-06-02,people tested,
Netherlands,2020-06-03,people tested,
Netherlands,2020-06-04,people tested,
Netherlands,2020-06-05,people tested,
Netherlands,2020-06-06,people tested,
Netherlands,2020-06-07,people tested,421583
Netherlands,2020-06-08,people tested,
Netherlands,2020-06-09,people tested,
Netherlands,2020-06-10,people tested,
Netherlands,2020-06-11,people tested,
Netherlands,2020-06-12,people tested,
Netherlands,2020-06-13,people tested,
Netherlands,2020-06-14,people tested,484224
Netherlands,2020-06-15,people tested,
Netherlands,2020-06-16,people tested,
Netherlands,2020-06-17,people tested,
Netherlands,2020-06-18,people tested,
Netherlands,2020-06-19,people tested,
Netherlands,2020-06-20,people tested,
Netherlands,2020-06-21,people tested,547225
Netherlands,2020-06-22,people tested,555052
Netherlands,2020-06-23,people tested,564524
Netherlands,2020-06-24,people tested,574242
Netherlands,2020-06-25,people tested,581445
Netherlands,2020-06-26,people tested,581445
Netherlands,2020-06-27,people tested,581445
Netherlands,2020-06-28,people tested,581445
New Zealand,2020-03-09,samples tested,312
New Zealand,2020-03-10,samples tested,401
New Zealand,2020-03-11,samples tested,484
New Zealand,2020-03-12,samples tested,515
New Zealand,2020-03-13,samples tested,550
New Zealand,2020-03-14,samples tested,584
New Zealand,2020-03-15,samples tested,726
New Zealand,2020-03-16,samples tested,1051
New Zealand,2020-03-17,samples tested,1710
New Zealand,2020-03-18,samples tested,2919
New Zealand,2020-03-19,samples tested,4210
New Zealand,2020-03-20,samples tested,5764
New Zealand,2020-03-21,samples tested,6940
New Zealand,2020-03-22,samples tested,8196
New Zealand,2020-03-23,samples tested,9246
New Zealand,2020-03-24,samples tested,10790
New Zealand,2020-03-25,samples tested,13382
New Zealand,2020-03-26,samples tested,15499
New Zealand,2020-03-27,samples tested,17566
New Zealand,2020-03-28,samples tested,19375
New Zealand,2020-03-29,samples tested,20293
New Zealand,2020-03-30,samples tested,21684
New Zealand,2020-03-31,samples tested,23777
New Zealand,2020-04-01,samples tested,26339
New Zealand,2020-04-02,samples tested,29785
New Zealand,2020-04-03,samples tested,33416
New Zealand,2020-04-04,samples tested,36509
New Zealand,2020-04-05,samples tested,40218
New Zealand,2020-04-06,samples tested,43126
New Zealand,2020-04-07,samples tested,47175
New Zealand,2020-04-08,samples tested,51165
New Zealand,2020-04-09,samples tested,55685
New Zealand,2020-04-10,samples tested,58746
New Zealand,2020-04-11,samples tested,61167
New Zealand,2020-04-12,samples tested,62827
New Zealand,2020-04-13,samples tested,64399
New Zealand,2020-04-14,samples tested,66499
New Zealand,2020-04-15,samples tested,70160
New Zealand,2020-04-16,samples tested,74401
New Zealand,2020-04-17,samples tested,79078
New Zealand,2020-04-18,samples tested,83224
New Zealand,2020-04-19,samples tested,86305
New Zealand,2020-04-20,samples tested,89508
New Zealand,2020-04-21,samples tested,94797
New Zealand,2020-04-22,samples tested,101277
New Zealand,2020-04-23,samples tested,108238
New Zealand,2020-04-24,samples tested,115015
New Zealand,2020-04-25,samples tested,120981
New Zealand,2020-04-26,samples tested,123920
New Zealand,2020-04-27,samples tested,126066
New Zealand,2020-04-28,samples tested,128703
New Zealand,2020-04-29,samples tested,134570
New Zealand,2020-04-30,samples tested,139898
New Zealand,2020-05-01,samples tested,145589
New Zealand,2020-05-02,samples tested,150223
New Zealand,2020-05-03,samples tested,152696
New Zealand,2020-05-04,samples tested,155928
New Zealand,2020-05-05,samples tested,160700
New Zealand,2020-05-06,samples tested,168023
New Zealand,2020-05-07,samples tested,175835
New Zealand,2020-05-08,samples tested,183039
New Zealand,2020-05-09,samples tested,190326
New Zealand,2020-05-10,samples tested,194191
New Zealand,2020-05-11,samples tested,197084
New Zealand,2020-05-12,samples tested,203045
New Zealand,2020-05-13,samples tested,210064
New Zealand,2020-05-14,samples tested,216787
New Zealand,2020-05-15,samples tested,223937
New Zealand,2020-05-16,samples tested,228148
New Zealand,2020-05-17,samples tested,230718
New Zealand,2020-05-18,samples tested,233843
New Zealand,2020-05-19,samples tested,238725
New Zealand,2020-05-20,samples tested,244838
New Zealand,2020-05-21,samples tested,250246
New Zealand,2020-05-22,samples tested,255850
New Zealand,2020-05-23,samples tested,259152
New Zealand,2020-05-24,samples tested,261315
New Zealand,2020-05-25,samples tested,263156
New Zealand,2020-05-26,samples tested,267435
New Zealand,2020-05-27,samples tested,271690
New Zealand,2020-05-28,samples tested,275852
New Zealand,2020-05-29,samples tested,278872
New Zealand,2020-05-30,samples tested,280983
New Zealand,2020-05-31,samples tested,281609
New Zealand,2020-06-01,samples tested,282263
New Zealand,2020-06-02,samples tested,283525
New Zealand,2020-06-03,samples tested,286174
New Zealand,2020-06-04,samples tested,288987
New Zealand,2020-06-05,samples tested,291994
New Zealand,2020-06-06,samples tested,294048
New Zealand,2020-06-07,samples tested,294848
New Zealand,2020-06-08,samples tested,295901
New Zealand,2020-06-09,samples tested,298532
New Zealand,2020-06-10,samples tested,301882
New Zealand,2020-06-11,samples tested,304832
New Zealand,2020-06-12,samples tested,307810
New Zealand,2020-06-13,samples tested,310297
New Zealand,2020-06-14,samples tested,311121
New Zealand,2020-06-15,samples tested,312648
New Zealand,2020-06-16,samples tested,316251
New Zealand,2020-06-17,samples tested,321187
New Zealand,2020-06-18,samples tested,327460
New Zealand,2020-06-19,samples tested,335167
New Zealand,2020-06-20,samples tested,341117
New Zealand,2020-06-21,samples tested,344519
New Zealand,2020-06-22,samples tested,348822
New Zealand,2020-06-23,samples tested,357996
New Zealand,2020-06-24,samples tested,368432
New Zealand,2020-06-25,samples tested,378257
New Zealand,2020-06-26,samples tested,387435
New Zealand,2020-06-27,samples tested,392756
New Zealand,2020-06-28,samples tested,392756
Nigeria,2020-04-08,samples tested,5000
Nigeria,2020-04-09,samples tested,
Nigeria,2020-04-10,samples tested,
Nigeria,2020-04-11,samples tested,
Nigeria,2020-04-12,samples tested,
Nigeria,2020-04-13,samples tested,
Nigeria,2020-04-14,samples tested,
Nigeria,2020-04-15,samples tested,
Nigeria,2020-04-16,samples tested,6649
Nigeria,2020-04-17,samples tested,7153
Nigeria,2020-04-18,samples tested,
Nigeria,2020-04-19,samples tested,
Nigeria,2020-04-20,samples tested,
Nigeria,2020-04-21,samples tested,
Nigeria,2020-04-22,samples tested,
Nigeria,2020-04-23,samples tested,10061
Nigeria,2020-04-24,samples tested,
Nigeria,2020-04-25,samples tested,10918
Nigeria,2020-04-26,samples tested,
Nigeria,2020-04-27,samples tested,
Nigeria,2020-04-28,samples tested,12004
Nigeria,2020-04-29,samples tested,12828
Nigeria,2020-04-30,samples tested,
Nigeria,2020-05-01,samples tested,15759
Nigeria,2020-05-02,samples tested,
Nigeria,2020-05-03,samples tested,16588
Nigeria,2020-05-04,samples tested,18536
Nigeria,2020-05-05,samples tested,19512
Nigeria,2020-05-06,samples tested,21208
Nigeria,2020-05-07,samples tested,22492
Nigeria,2020-05-08,samples tested,23835
Nigeria,2020-05-09,samples tested,
Nigeria,2020-05-10,samples tested,
Nigeria,2020-05-11,samples tested,27078
Nigeria,2020-05-12,samples tested,28418
Nigeria,2020-05-13,samples tested,29408
Nigeria,2020-05-14,samples tested,30657
Nigeria,2020-05-15,samples tested,
Nigeria,2020-05-16,samples tested,32942
Nigeria,2020-05-17,samples tested,33970
Nigeria,2020-05-18,samples tested,35345
Nigeria,2020-05-19,samples tested,36899
Nigeria,2020-05-20,samples tested,38231
Nigeria,2020-05-21,samples tested,
Nigeria,2020-05-22,samples tested,41907
Nigeria,2020-05-23,samples tested,43328
Nigeria,2020-05-24,samples tested,44458
Nigeria,2020-05-25,samples tested,45683
Nigeria,2020-05-26,samples tested,46803
Nigeria,2020-05-27,samples tested,48544
Nigeria,2020-05-28,samples tested,49966
Nigeria,2020-05-29,samples tested,58726
Nigeria,2020-05-30,samples tested,60825
Nigeria,2020-05-31,samples tested,
Nigeria,2020-06-01,samples tested,63882
Nigeria,2020-06-02,samples tested,65885
Nigeria,2020-06-03,samples tested,69801
Nigeria,2020-06-04,samples tested,71336
Nigeria,2020-06-05,samples tested,73064
Nigeria,2020-06-06,samples tested,74999
Nigeria,2020-06-07,samples tested,76802
Nigeria,2020-06-08,samples tested,78244
Nigeria,2020-06-09,samples tested,79948
Nigeria,2020-06-10,samples tested,82935
Nigeria,2020-06-11,samples tested,85375
Nigeria,2020-06-12,samples tested,
Nigeria,2020-06-13,samples tested,90464
Nigeria,2020-06-14,samples tested,92924
Nigeria,2020-06-15,samples tested,94323
Nigeria,2020-06-16,samples tested,96402
Nigeria,2020-06-17,samples tested,
Nigeria,2020-06-18,samples tested,106006
Nigeria,2020-06-19,samples tested,108548
Nigeria,2020-06-20,samples tested,111052
Nigeria,2020-06-21,samples tested,113575
Nigeria,2020-06-22,samples tested,115760
Nigeria,2020-06-23,samples tested,117569
Nigeria,2020-06-24,samples tested,120108
Nigeria,2020-06-25,samples tested,122155
Nigeria,2020-06-26,samples tested,
Nigeria,2020-06-27,samples tested,127158
Nigeria,2020-06-28,samples tested,130164
Norway,2020-02-24,people tested,12
Norway,2020-02-25,people tested,74
Norway,2020-02-26,people tested,222
Norway,2020-02-27,people tested,471
Norway,2020-02-28,people tested,761
Norway,2020-02-29,people tested,970
Norway,2020-03-01,people tested,1205
Norway,2020-03-02,people tested,1596
Norway,2020-03-03,people tested,1976
Norway,2020-03-04,people tested,2317
Norway,2020-03-05,people tested,2691
Norway,2020-03-06,people tested,3056
Norway,2020-03-07,people tested,3371
Norway,2020-03-08,people tested,3779
Norway,2020-03-09,people tested,5263
Norway,2020-03-10,people tested,6949
Norway,2020-03-11,people tested,9034
Norway,2020-03-12,people tested,12051
Norway,2020-03-13,people tested,16105
Norway,2020-03-14,people tested,18866
Norway,2020-03-15,people tested,21736
Norway,2020-03-16,people tested,27999
Norway,2020-03-17,people tested,34585
Norway,2020-03-18,people tested,41412
Norway,2020-03-19,people tested,47395
Norway,2020-03-20,people tested,52514
Norway,2020-03-21,people tested,55021
Norway,2020-03-22,people tested,56309
Norway,2020-03-23,people tested,59873
Norway,2020-03-24,people tested,63401
Norway,2020-03-25,people tested,66745
Norway,2020-03-26,people tested,69930
Norway,2020-03-27,people tested,73221
Norway,2020-03-28,people tested,75022
Norway,2020-03-29,people tested,76265
Norway,2020-03-30,people tested,79437
Norway,2020-03-31,people tested,82883
Norway,2020-04-01,people tested,86600
Norway,2020-04-02,people tested,89907
Norway,2020-04-03,people tested,93235
Norway,2020-04-04,people tested,94549
Norway,2020-04-05,people tested,95599
Norway,2020-04-06,people tested,98866
Norway,2020-04-07,people tested,101613
Norway,2020-04-08,people tested,103701
Norway,2020-04-09,people tested,104913
Norway,2020-04-10,people tested,106150
Norway,2020-04-11,people tested,107451
Norway,2020-04-12,people tested,108581
Norway,2020-04-13,people tested,109743
Norway,2020-04-14,people tested,112716
Norway,2020-04-15,people tested,115759
Norway,2020-04-16,people tested,118527
Norway,2020-04-17,people tested,121327
Norway,2020-04-18,people tested,122364
Norway,2020-04-19,people tested,123386
Norway,2020-04-20,people tested,126764
Norway,2020-04-21,people tested,130021
Norway,2020-04-22,people tested,132999
Norway,2020-04-23,people tested,135635
Norway,2020-04-24,people tested,138547
Norway,2020-04-25,people tested,139532
Norway,2020-04-26,people tested,140383
Norway,2020-04-27,people tested,144023
Norway,2020-04-28,people tested,147672
Norway,2020-04-29,people tested,151146
Norway,2020-04-30,people tested,155128
Norway,2020-05-01,people tested,156444
Norway,2020-05-02,people tested,157816
Norway,2020-05-03,people tested,158921
Norway,2020-05-04,people tested,163158
Norway,2020-05-05,people tested,167052
Norway,2020-05-06,people tested,170874
Norway,2020-05-07,people tested,174260
Norway,2020-05-08,people tested,177661
Norway,2020-05-09,people tested,178823
Norway,2020-05-10,people tested,179672
Norway,2020-05-11,people tested,183617
Norway,2020-05-12,people tested,187443
Norway,2020-05-13,people tested,191107
Norway,2020-05-14,people tested,194853
Norway,2020-05-15,people tested,198579
Norway,2020-05-16,people tested,199711
Norway,2020-05-17,people tested,200270
Norway,2020-05-18,people tested,204204
Norway,2020-05-19,people tested,208027
Norway,2020-05-20,people tested,211555
Norway,2020-05-21,people tested,212531
Norway,2020-05-22,people tested,215470
Norway,2020-05-23,people tested,216339
Norway,2020-05-24,people tested,217077
Norway,2020-05-25,people tested,220633
Norway,2020-05-26,people tested,223627
Norway,2020-05-27,people tested,226441
Norway,2020-05-28,people tested,228899
Norway,2020-05-29,people tested,231139
Norway,2020-05-30,people tested,231808
Norway,2020-05-31,people tested,232317
Norway,2020-06-01,people tested,232920
Norway,2020-06-02,people tested,235709
Norway,2020-06-03,people tested,238196
Norway,2020-06-04,people tested,240739
Norway,2020-06-05,people tested,243258
Norway,2020-06-06,people tested,244055
Norway,2020-06-07,people tested,244819
Norway,2020-06-08,people tested,250045
Norway,2020-06-09,people tested,254851
Norway,2020-06-10,people tested,258912
Norway,2020-06-11,people tested,263278
Norway,2020-06-12,people tested,267403
Norway,2020-06-13,people tested,268461
Norway,2020-06-14,people tested,269433
Norway,2020-06-15,people tested,274618
Norway,2020-06-16,people tested,279515
Norway,2020-06-17,people tested,283986
Norway,2020-06-18,people tested,287998
Norway,2020-06-19,people tested,291312
Norway,2020-06-20,people tested,292191
Norway,2020-06-21,people tested,293040
Norway,2020-06-22,people tested,297440
Norway,2020-06-23,people tested,301450
Norway,2020-06-24,people tested,305073
Norway,2020-06-25,people tested,305073
Norway,2020-06-26,people tested,305073
Norway,2020-06-27,people tested,305073
Norway,2020-06-28,people tested,305073
Oman,2020-06-04,people tested,
Oman,2020-06-05,people tested,
Oman,2020-06-06,people tested,
Oman,2020-06-07,people tested,
Oman,2020-06-08,people tested,
Oman,2020-06-09,people tested,
Oman,2020-06-10,people tested,
Oman,2020-06-11,people tested,
Oman,2020-06-12,people tested,
Oman,2020-06-13,people tested,
Oman,2020-06-14,people tested,
Oman,2020-06-15,people tested,
Oman,2020-06-16,people tested,
Oman,2020-06-17,people tested,
Oman,2020-06-18,people tested,
Oman,2020-06-19,people tested,
Oman,2020-06-20,people tested,
Oman,2020-06-21,people tested,
Oman,2020-06-22,people tested,
Oman,2020-06-23,people tested,
Oman,2020-06-24,people tested,
Oman,2020-06-25,people tested,
Oman,2020-06-26,people tested,
Oman,2020-06-27,people tested,
Oman,2020-06-28,people tested,
Pakistan,2020-03-11,samples tested,471
Pakistan,2020-03-12,samples tested,531
Pakistan,2020-03-13,samples tested,609
Pakistan,2020-03-14,samples tested,684
Pakistan,2020-03-15,samples tested,833
Pakistan,2020-03-16,samples tested,1125
Pakistan,2020-03-17,samples tested,1141
Pakistan,2020-03-18,samples tested,2163
Pakistan,2020-03-19,samples tested,3410
Pakistan,2020-03-20,samples tested,4001
Pakistan,2020-03-21,samples tested,5225
Pakistan,2020-03-22,samples tested,5444
Pakistan,2020-03-23,samples tested,5857
Pakistan,2020-03-24,samples tested,6123
