Country,Date,Test Kind,Total Tests
Peru,2020-03-31,Units Unclear,14463
Peru,2020-04-01,Units Unclear,15587
Peru,2020-04-02,Units Unclear,16518
Peru,2020-04-03,Units Unclear,17334
Peru,2020-04-04,Units Unclear,17841
Peru,2020-04-05,Units Unclear,19410
Peru,2020-04-06,Units Unclear,20414
Peru,2020-04-07,Units Unclear,21555
Peru,2020-04-08,Units Unclear,39599
Peru,2020-04-09,Units Unclear,48465
Peru,2020-04-10,Units Unclear,56681
Peru,2020-04-11,Units Unclear,65712
Peru,2020-04-12,Units Unclear,76506
Peru,2020-04-13,Units Unclear,87116
Peru,2020-04-14,Units Unclear,102216
Peru,2020-04-15,Units Unclear,109385
Peru,2020-04-16,Units Unclear,121468
Peru,2020-04-17,Units Unclear,121468
Peru,2020-04-18,Units Unclear,135895
Peru,2020-04-19,Units Unclear,143745
Peru,2020-04-20,Units Unclear,148011
Peru,2020-04-21,Units Unclear,155724
Peru,2020-04-22,Units Unclear,170400
Peru,2020-04-23,Units Unclear,185238
Peru,2020-04-24,Units Unclear,198349
Peru,2020-04-25,Units Unclear,218195
Peru,2020-04-26,Units Unclear,232747
Peru,2020-04-27,Units Unclear,232747
Peru,2020-04-28,Units Unclear,239563
Peru,2020-04-29,Units Unclear,267612
Peru,2020-04-30,Units Unclear,318252
Peru,2020-05-01,Units Unclear,342498
Peru,2020-05-02,Units Unclear,342498
Peru,2020-05-03,Units Unclear,375096
Peru,2020-05-04,Units Unclear,385492
Peru,2020-05-05,Units Unclear,406579
Peru,2020-05-06,Units Unclear,406579
Peru,2020-05-07,Units Unclear,448020
Peru,2020-05-08,Units Unclear,473190
Peru,2020-05-09,Units Unclear,473190
Peru,2020-05-10,Units Unclear,494250
Philippines,2020-04-11,People Tested,33783
Philippines,2020-04-12,People Tested,33783
Philippines,2020-04-13,People Tested,38058
Philippines,2020-04-14,People Tested,39898
Philippines,2020-04-15,People Tested,42173
Philippines,2020-04-16,People Tested,42173
Philippines,2020-04-17,People Tested,49571
Philippines,2020-04-18,People Tested,52792
Philippines,2020-04-19,People Tested,52792
Philippines,2020-04-20,People Tested,52792
Philippines,2020-04-21,People Tested,60944
Philippines,2020-04-22,People Tested,64475
Philippines,2020-04-23,People Tested,68649
Philippines,2020-04-24,People Tested,72657
Philippines,2020-04-25,People Tested,75902
Philippines,2020-04-26,People Tested,75902
Philippines,2020-04-27,People Tested,75902
Philippines,2020-04-28,People Tested,88869
Philippines,2020-04-29,People Tested,93387
Philippines,2020-04-30,People Tested,97349
Philippines,2020-05-01,People Tested,103472
Philippines,2020-05-02,People Tested,103472
Philippines,2020-05-03,People Tested,113333
Philippines,2020-05-04,People Tested,119512
Philippines,2020-05-05,People Tested,126387
Philippines,2020-05-06,People Tested,131490
Philippines,2020-05-07,People Tested,136706
Philippines,2020-05-08,People Tested,136706
Philippines,2020-05-09,People Tested,136706
Poland,2020-03-03,Samples Tested,559
Poland,2020-03-04,Samples Tested,584
Poland,2020-03-05,Samples Tested,676
Poland,2020-03-06,Samples Tested,855
Poland,2020-03-07,Samples Tested,855
Poland,2020-03-08,Samples Tested,1154
Poland,2020-03-09,Samples Tested,1384
Poland,2020-03-10,Samples Tested,1630
Poland,2020-03-11,Samples Tested,2024
Poland,2020-03-12,Samples Tested,2234
Poland,2020-03-13,Samples Tested,2889
Poland,2020-03-14,Samples Tested,4414
Poland,2020-03-15,Samples Tested,5493
Poland,2020-03-16,Samples Tested,5493
Poland,2020-03-17,Samples Tested,7899
Poland,2020-03-18,Samples Tested,9515
Poland,2020-03-19,Samples Tested,11196
Poland,2020-03-20,Samples Tested,13072
Poland,2020-03-21,Samples Tested,15084
Poland,2020-03-22,Samples Tested,17607
Poland,2020-03-23,Samples Tested,20127
Poland,2020-03-24,Samples Tested,22898
Poland,2020-03-25,Samples Tested,26244
Poland,2020-03-26,Samples Tested,29564
Poland,2020-03-27,Samples Tested,34067
Poland,2020-03-28,Samples Tested,38674
Poland,2020-03-29,Samples Tested,42783
Poland,2020-03-30,Samples Tested,46607
Poland,2020-03-31,Samples Tested,51419
Poland,2020-04-01,Samples Tested,55801
Poland,2020-04-02,Samples Tested,61178
Poland,2020-04-03,Samples Tested,66938
Poland,2020-04-04,Samples Tested,72901
Poland,2020-04-05,Samples Tested,80757
Poland,2020-04-06,Samples Tested,85467
Poland,2020-04-07,Samples Tested,92215
Poland,2020-04-08,Samples Tested,99284
Poland,2020-04-09,Samples Tested,107597
Poland,2020-04-10,Samples Tested,118295
Poland,2020-04-11,Samples Tested,129560
Poland,2020-04-12,Samples Tested,138007
Poland,2020-04-13,Samples Tested,143630
Poland,2020-04-14,Samples Tested,148321
Poland,2020-04-15,Samples Tested,156493
Poland,2020-04-16,Samples Tested,169071
Poland,2020-04-17,Samples Tested,179654
Poland,2020-04-18,Samples Tested,192960
Poland,2020-04-19,Samples Tested,204246
Poland,2020-04-20,Samples Tested,214236
Poland,2020-04-21,Samples Tested,224355
Poland,2020-04-22,Samples Tested,238799
Poland,2020-04-23,Samples Tested,250719
Poland,2020-04-24,Samples Tested,265201
Poland,2020-04-25,Samples Tested,278994
Poland,2020-04-26,Samples Tested,290633
Poland,2020-04-27,Samples Tested,297859
Poland,2020-04-28,Samples Tested,310744
Poland,2020-04-29,Samples Tested,324527
Poland,2020-04-30,Samples Tested,338027
Poland,2020-05-01,Samples Tested,354628
Poland,2020-05-02,Samples Tested,366013
Poland,2020-05-03,Samples Tested,375948
Poland,2020-05-04,Samples Tested,383804
Poland,2020-05-05,Samples Tested,394270
Poland,2020-05-06,Samples Tested,410468
Poland,2020-05-07,Samples Tested,425994
Poland,2020-05-08,Samples Tested,443506
Poland,2020-05-09,Samples Tested,460686
Portugal,2020-03-01,Samples Tested,25
Portugal,2020-03-02,Samples Tested,70
Portugal,2020-03-03,Samples Tested,131
Portugal,2020-03-04,Samples Tested,171
Portugal,2020-03-05,Samples Tested,251
Portugal,2020-03-06,Samples Tested,332
Portugal,2020-03-07,Samples Tested,411
Portugal,2020-03-08,Samples Tested,495
Portugal,2020-03-09,Samples Tested,670
Portugal,2020-03-10,Samples Tested,976
Portugal,2020-03-11,Samples Tested,1556
Portugal,2020-03-12,Samples Tested,2494
Portugal,2020-03-13,Samples Tested,4045
Portugal,2020-03-14,Samples Tested,5298
Portugal,2020-03-15,Samples Tested,6249
Portugal,2020-03-16,Samples Tested,7926
Portugal,2020-03-17,Samples Tested,10230
Portugal,2020-03-18,Samples Tested,12688
Portugal,2020-03-19,Samples Tested,15178
Portugal,2020-03-20,Samples Tested,18393
Portugal,2020-03-21,Samples Tested,20909
Portugal,2020-03-22,Samples Tested,23018
Portugal,2020-03-23,Samples Tested,27199
Portugal,2020-03-24,Samples Tested,32214
Portugal,2020-03-25,Samples Tested,37523
Portugal,2020-03-26,Samples Tested,44212
Portugal,2020-03-27,Samples Tested,52089
Portugal,2020-03-28,Samples Tested,58982
Portugal,2020-03-29,Samples Tested,64014
Portugal,2020-03-30,Samples Tested,71967
Portugal,2020-03-31,Samples Tested,79909
Portugal,2020-04-01,Samples Tested,88539
Portugal,2020-04-02,Samples Tested,97796
Portugal,2020-04-03,Samples Tested,107234
Portugal,2020-04-04,Samples Tested,116289
Portugal,2020-04-05,Samples Tested,123005
Portugal,2020-04-06,Samples Tested,132191
Portugal,2020-04-07,Samples Tested,142748
Portugal,2020-04-08,Samples Tested,154150
Portugal,2020-04-09,Samples Tested,166359
Portugal,2020-04-10,Samples Tested,176546
Portugal,2020-04-11,Samples Tested,185647
Portugal,2020-04-12,Samples Tested,190857
Portugal,2020-04-13,Samples Tested,199743
Portugal,2020-04-14,Samples Tested,211663
Portugal,2020-04-15,Samples Tested,225291
Portugal,2020-04-16,Samples Tested,238691
Portugal,2020-04-17,Samples Tested,253408
Portugal,2020-04-18,Samples Tested,266187
Portugal,2020-04-19,Samples Tested,275689
Portugal,2020-04-20,Samples Tested,286690
Portugal,2020-04-21,Samples Tested,301519
Portugal,2020-04-22,Samples Tested,316951
Portugal,2020-04-23,Samples Tested,332041
Portugal,2020-04-24,Samples Tested,346762
Portugal,2020-04-25,Samples Tested,360195
Portugal,2020-04-26,Samples Tested,368428
Portugal,2020-04-27,Samples Tested,380572
Portugal,2020-04-28,Samples Tested,396061
Portugal,2020-04-29,Samples Tested,410824
Portugal,2020-04-30,Samples Tested,427169
Portugal,2020-05-01,Samples Tested,439717
Portugal,2020-05-02,Samples Tested,450244
Portugal,2020-05-03,Samples Tested,458702
Portugal,2020-05-04,Samples Tested,470369
Portugal,2020-05-05,Samples Tested,485925
Portugal,2020-05-06,Samples Tested,485925
Portugal,2020-05-07,Samples Tested,485925
Portugal,2020-05-08,Samples Tested,485925
Portugal,2020-05-09,Samples Tested,485925
Qatar,2020-03-14,People Tested,6788
Qatar,2020-03-15,People Tested,7950
Qatar,2020-03-16,People Tested,7950
Qatar,2020-03-17,People Tested,7950
Qatar,2020-03-18,People Tested,8873
Qatar,2020-03-19,People Tested,9460
Qatar,2020-03-20,People Tested,9460
Qatar,2020-03-21,People Tested,10358
Qatar,2020-03-22,People Tested,10857
Qatar,2020-03-23,People Tested,11531
Qatar,2020-03-24,People Tested,11531
Qatar,2020-03-25,People Tested,12258
Qatar,2020-03-26,People Tested,13681
Qatar,2020-03-27,People Tested,14845
Qatar,2020-03-28,People Tested,16582
Qatar,2020-03-29,People Tested,18877
Qatar,2020-03-30,People Tested,20058
Qatar,2020-03-31,People Tested,22394
Qatar,2020-04-01,People Tested,24825
Qatar,2020-04-02,People Tested,26260
Qatar,2020-04-03,People Tested,28431
Qatar,2020-04-04,People Tested,31951
Qatar,2020-04-05,People Tested,35757
Qatar,2020-04-06,People Tested,38108
Qatar,2020-04-07,People Tested,41818
Qatar,2020-04-08,People Tested,41818
Qatar,2020-04-09,People Tested,43144
Qatar,2020-04-10,People Tested,45339
Qatar,2020-04-11,People Tested,47751
Qatar,2020-04-12,People Tested,49102
Qatar,2020-04-13,People Tested,50828
Qatar,2020-04-14,People Tested,52622
Qatar,2020-04-15,People Tested,54484
Qatar,2020-04-16,People Tested,56381
Qatar,2020-04-17,People Tested,58328
Qatar,2020-04-18,People Tested,60139
Qatar,2020-04-19,People Tested,62538
Qatar,2020-04-20,People Tested,64620
Qatar,2020-04-21,People Tested,66725
Qatar,2020-04-22,People Tested,70012
Qatar,2020-04-23,People Tested,73457
Qatar,2020-04-24,People Tested,75888
Qatar,2020-04-25,People Tested,79705
Qatar,2020-04-26,People Tested,82289
Qatar,2020-04-27,People Tested,85709
Qatar,2020-04-28,People Tested,88607
Qatar,2020-04-29,People Tested,91415
Qatar,2020-04-30,People Tested,94500
Qatar,2020-05-01,People Tested,97726
Qatar,2020-05-02,People Tested,101728
Qatar,2020-05-03,People Tested,104435
Qatar,2020-05-04,People Tested,106795
Qatar,2020-05-05,People Tested,109762
Qatar,2020-05-06,People Tested,112963
Qatar,2020-05-07,People Tested,116495
Qatar,2020-05-08,People Tested,120458
Qatar,2020-05-09,People Tested,124554
Qatar,2020-05-10,People Tested,127769
Romania,2020-03-12,Samples Tested,1921
Romania,2020-03-13,Samples Tested,2545
Romania,2020-03-14,Samples Tested,2929
Romania,2020-03-15,Samples Tested,3205
Romania,2020-03-16,Samples Tested,3708
Romania,2020-03-17,Samples Tested,4150
Romania,2020-03-18,Samples Tested,4670
Romania,2020-03-19,Samples Tested,4973
Romania,2020-03-20,Samples Tested,8284
Romania,2020-03-21,Samples Tested,8915
Romania,2020-03-22,Samples Tested,9967
Romania,2020-03-23,Samples Tested,11223
Romania,2020-03-24,Samples Tested,12624
Romania,2020-03-25,Samples Tested,14466
Romania,2020-03-26,Samples Tested,15998
Romania,2020-03-27,Samples Tested,17453
Romania,2020-03-28,Samples Tested,19663
Romania,2020-03-29,Samples Tested,21460
Romania,2020-03-30,Samples Tested,23103
Romania,2020-03-31,Samples Tested,24654
Romania,2020-04-01,Samples Tested,26609
Romania,2020-04-02,Samples Tested,28483
Romania,2020-04-03,Samples Tested,31657
Romania,2020-04-04,Samples Tested,36092
Romania,2020-04-05,Samples Tested,38623
Romania,2020-04-06,Samples Tested,40987
Romania,2020-04-07,Samples Tested,43578
Romania,2020-04-08,Samples Tested,47207
Romania,2020-04-09,Samples Tested,51802
Romania,2020-04-10,Samples Tested,55430
Romania,2020-04-11,Samples Tested,59272
Romania,2020-04-12,Samples Tested,62328
Romania,2020-04-13,Samples Tested,67204
Romania,2020-04-14,Samples Tested,70097
Romania,2020-04-15,Samples Tested,74827
Romania,2020-04-16,Samples Tested,79629
Romania,2020-04-17,Samples Tested,85805
Romania,2020-04-18,Samples Tested,90991
Romania,2020-04-19,Samples Tested,93611
Romania,2020-04-20,Samples Tested,98491
Romania,2020-04-21,Samples Tested,101552
Romania,2020-04-22,Samples Tested,106357
Romania,2020-04-23,Samples Tested,113336
Romania,2020-04-24,Samples Tested,121602
Romania,2020-04-25,Samples Tested,126645
Romania,2020-04-26,Samples Tested,136518
Romania,2020-04-27,Samples Tested,143834
Romania,2020-04-28,Samples Tested,150309
Romania,2020-04-29,Samples Tested,166993
Romania,2020-04-30,Samples Tested,175374
Romania,2020-05-01,Samples Tested,183688
Romania,2020-05-02,Samples Tested,190540
Romania,2020-05-03,Samples Tested,195508
Romania,2020-05-04,Samples Tested,199068
Romania,2020-05-05,Samples Tested,205842
Romania,2020-05-06,Samples Tested,217139
Romania,2020-05-07,Samples Tested,226613
Romania,2020-05-08,Samples Tested,237280
Romania,2020-05-09,Samples Tested,248056
Russia,2020-03-05,Samples Tested,46414
Russia,2020-03-06,Samples Tested,51366
Russia,2020-03-07,Samples Tested,55688
Russia,2020-03-08,Samples Tested,59960
Russia,2020-03-09,Samples Tested,63191
Russia,2020-03-10,Samples Tested,63191
Russia,2020-03-11,Samples Tested,70601
Russia,2020-03-12,Samples Tested,76963
Russia,2020-03-13,Samples Tested,76963
Russia,2020-03-14,Samples Tested,94852
Russia,2020-03-15,Samples Tested,104883
Russia,2020-03-16,Samples Tested,109939
Russia,2020-03-17,Samples Tested,116061
Russia,2020-03-18,Samples Tested,122854
Russia,2020-03-19,Samples Tested,133101
Russia,2020-03-20,Samples Tested,143519
Russia,2020-03-21,Samples Tested,156016
Russia,2020-03-22,Samples Tested,163529
Russia,2020-03-23,Samples Tested,165772
Russia,2020-03-24,Samples Tested,185918
Russia,2020-03-25,Samples Tested,192824
Russia,2020-03-26,Samples Tested,197251
Russia,2020-03-27,Samples Tested,223509
Russia,2020-03-28,Samples Tested,243377
Russia,2020-03-29,Samples Tested,263888
Russia,2020-03-30,Samples Tested,343523
Russia,2020-03-31,Samples Tested,343523
Russia,2020-04-01,Samples Tested,406500
Russia,2020-04-02,Samples Tested,536000
Russia,2020-04-03,Samples Tested,575103
Russia,2020-04-04,Samples Tested,639606
Russia,2020-04-05,Samples Tested,697004
Russia,2020-04-06,Samples Tested,758401
Russia,2020-04-07,Samples Tested,795523
Russia,2020-04-08,Samples Tested,910221
Russia,2020-04-09,Samples Tested,1004719
Russia,2020-04-10,Samples Tested,1092811
Russia,2020-04-11,Samples Tested,1184442
Russia,2020-04-12,Samples Tested,1278747
Russia,2020-04-13,Samples Tested,1359993
Russia,2020-04-14,Samples Tested,1426014
Russia,2020-04-15,Samples Tested,1517992
Russia,2020-04-16,Samples Tested,1613413
Russia,2020-04-17,Samples Tested,1718019
Russia,2020-04-18,Samples Tested,1831892
Russia,2020-04-19,Samples Tested,1949813
Russia,2020-04-20,Samples Tested,2053319
Russia,2020-04-21,Samples Tested,2142604
Russia,2020-04-22,Samples Tested,2252539
Russia,2020-04-23,Samples Tested,2401616
Russia,2020-04-24,Samples Tested,2552000
Russia,2020-04-25,Samples Tested,2721500
Russia,2020-04-26,Samples Tested,2877699
Russia,2020-04-27,Samples Tested,3019434
Russia,2020-04-28,Samples Tested,3139258
Russia,2020-04-29,Samples Tested,3303717
Russia,2020-04-30,Samples Tested,3498308
Russia,2020-05-01,Samples Tested,3723807
Russia,2020-05-02,Samples Tested,3945518
Russia,2020-05-03,Samples Tested,4099999
Russia,2020-05-04,Samples Tested,4303243
Russia,2020-05-05,Samples Tested,4460357
Russia,2020-05-06,Samples Tested,4633731
Russia,2020-05-07,Samples Tested,4803192
Russia,2020-05-08,Samples Tested,4987468
Russia,2020-05-09,Samples Tested,5221964
Russia,2020-05-10,Samples Tested,5448463
Rwanda,2020-04-06,Units Unclear,5701
Rwanda,2020-04-07,Units Unclear,6507
Rwanda,2020-04-08,Units Unclear,7279
Rwanda,2020-04-09,Units Unclear,7999
Rwanda,2020-04-10,Units Unclear,9035
Rwanda,2020-04-11,Units Unclear,9877
Rwanda,2020-04-12,Units Unclear,11037
Rwanda,2020-04-13,Units Unclear,11938
Rwanda,2020-04-14,Units Unclear,12921
Rwanda,2020-04-15,Units Unclear,13844
Rwanda,2020-04-16,Units Unclear,14508
Rwanda,2020-04-17,Units Unclear,15268
Rwanda,2020-04-18,Units Unclear,15980
Rwanda,2020-04-19,Units Unclear,16702
Rwanda,2020-04-20,Units Unclear,18001
Rwanda,2020-04-21,Units Unclear,19450
Rwanda,2020-04-22,Units Unclear,20488
Rwanda,2020-04-23,Units Unclear,21831
Rwanda,2020-04-24,Units Unclear,22877
Rwanda,2020-04-25,Units Unclear,24152
Rwanda,2020-04-26,Units Unclear,25177
Rwanda,2020-04-27,Units Unclear,26391
Rwanda,2020-04-28,Units Unclear,27896
Rwanda,2020-04-29,Units Unclear,29601
Rwanda,2020-04-30,Units Unclear,30741
Rwanda,2020-05-01,Units Unclear,32106
Rwanda,2020-05-02,Units Unclear,33303
Rwanda,2020-05-03,Units Unclear,34350
Rwanda,2020-05-04,Units Unclear,35096
Rwanda,2020-05-05,Units Unclear,35992
Rwanda,2020-05-06,Units Unclear,37315
Rwanda,2020-05-07,Units Unclear,38834
Rwanda,2020-05-08,Units Unclear,40187
Rwanda,2020-05-09,Units Unclear,41385
Saudi Arabia,2020-05-06,Units Unclear,389659
Saudi Arabia,2020-05-07,Units Unclear,405685
Saudi Arabia,2020-05-08,Units Unclear,418722
Saudi Arabia,2020-05-09,Units Unclear,433500
Senegal,2020-02-28,Samples Tested,1
Senegal,2020-02-29,Samples Tested,1
Senegal,2020-03-01,Samples Tested,1
Senegal,2020-03-02,Samples Tested,1
Senegal,2020-03-03,Samples Tested,3
Senegal,2020-03-04,Samples Tested,14
Senegal,2020-03-05,Samples Tested,14
Senegal,2020-03-06,Samples Tested,16
Senegal,2020-03-07,Samples Tested,18
Senegal,2020-03-08,Samples Tested,20
Senegal,2020-03-09,Samples Tested,26
Senegal,2020-03-10,Samples Tested,27
Senegal,2020-03-11,Samples Tested,35
Senegal,2020-03-12,Samples Tested,41
Senegal,2020-03-13,Samples Tested,52
Senegal,2020-03-14,Samples Tested,55
Senegal,2020-03-15,Samples Tested,57
Senegal,2020-03-16,Samples Tested,66
Senegal,2020-03-17,Samples Tested,110
Senegal,2020-03-18,Samples Tested,137
Senegal,2020-03-19,Samples Tested,159
Senegal,2020-03-20,Samples Tested,215
Senegal,2020-03-21,Samples Tested,246
Senegal,2020-03-22,Samples Tested,331
Senegal,2020-03-23,Samples Tested,391
Senegal,2020-03-24,Samples Tested,450
Senegal,2020-03-25,Samples Tested,592
Senegal,2020-03-26,Samples Tested,722
Senegal,2020-03-27,Samples Tested,866
Senegal,2020-03-28,Samples Tested,964
Senegal,2020-03-29,Samples Tested,1115
Senegal,2020-03-30,Samples Tested,1202
Senegal,2020-03-31,Samples Tested,1299
Senegal,2020-04-01,Samples Tested,1494
Senegal,2020-04-02,Samples Tested,1621
Senegal,2020-04-03,Samples Tested,1774
Senegal,2020-04-04,Samples Tested,1951
Senegal,2020-04-05,Samples Tested,2043
Senegal,2020-04-06,Samples Tested,2138
Senegal,2020-04-07,Samples Tested,2248
Senegal,2020-04-08,Samples Tested,2356
Senegal,2020-04-09,Samples Tested,2555
Senegal,2020-04-10,Samples Tested,2750
Senegal,2020-04-11,Samples Tested,2923
Senegal,2020-04-12,Samples Tested,3027
Senegal,2020-04-13,Samples Tested,3171
Senegal,2020-04-14,Samples Tested,3443
Senegal,2020-04-15,Samples Tested,3670
Senegal,2020-04-16,Samples Tested,4105
Senegal,2020-04-17,Samples Tested,4402
Senegal,2020-04-18,Samples Tested,4628
Senegal,2020-04-19,Samples Tested,4941
Senegal,2020-04-20,Samples Tested,5222
Senegal,2020-04-21,Samples Tested,5688
Senegal,2020-04-22,Samples Tested,6170
Senegal,2020-04-23,Samples Tested,6557
Senegal,2020-04-24,Samples Tested,7085
