Country,Date,Test Kind,Total Tests
New Zealand,2020-05-07,samples tested,175835
New Zealand,2020-05-08,samples tested,183039
New Zealand,2020-05-09,samples tested,190326
New Zealand,2020-05-10,samples tested,194191
New Zealand,2020-05-11,samples tested,197084
New Zealand,2020-05-12,samples tested,203045
New Zealand,2020-05-13,samples tested,210064
New Zealand,2020-05-14,samples tested,216787
New Zealand,2020-05-15,samples tested,223937
New Zealand,2020-05-16,samples tested,228148
New Zealand,2020-05-17,samples tested,230718
New Zealand,2020-05-18,samples tested,230718
Nigeria,2020-04-08,samples tested,5000
Nigeria,2020-04-09,samples tested,
Nigeria,2020-04-10,samples tested,
Nigeria,2020-04-11,samples tested,
Nigeria,2020-04-12,samples tested,
Nigeria,2020-04-13,samples tested,
Nigeria,2020-04-14,samples tested,
Nigeria,2020-04-15,samples tested,
Nigeria,2020-04-16,samples tested,6649
Nigeria,2020-04-17,samples tested,7153
Nigeria,2020-04-18,samples tested,
Nigeria,2020-04-19,samples tested,
Nigeria,2020-04-20,samples tested,
Nigeria,2020-04-21,samples tested,
Nigeria,2020-04-22,samples tested,
Nigeria,2020-04-23,samples tested,10061
Nigeria,2020-04-24,samples tested,
Nigeria,2020-04-25,samples tested,10918
Nigeria,2020-04-26,samples tested,
Nigeria,2020-04-27,samples tested,
Nigeria,2020-04-28,samples tested,12004
Nigeria,2020-04-29,samples tested,12828
Nigeria,2020-04-30,samples tested,
Nigeria,2020-05-01,samples tested,15759
Nigeria,2020-05-02,samples tested,
Nigeria,2020-05-03,samples tested,16588
Nigeria,2020-05-04,samples tested,18536
Nigeria,2020-05-05,samples tested,19512
Nigeria,2020-05-06,samples tested,21208
Nigeria,2020-05-07,samples tested,22492
Nigeria,2020-05-08,samples tested,23835
Nigeria,2020-05-09,samples tested,
Nigeria,2020-05-10,samples tested,
Nigeria,2020-05-11,samples tested,27078
Nigeria,2020-05-12,samples tested,28418
Nigeria,2020-05-13,samples tested,29408
Nigeria,2020-05-14,samples tested,30657
Nigeria,2020-05-15,samples tested,
Nigeria,2020-05-16,samples tested,32942
Nigeria,2020-05-17,samples tested,33970
Nigeria,2020-05-18,samples tested,35345
Norway,2020-03-16,people tested,18062
Norway,2020-03-17,people tested,21647
Norway,2020-03-18,people tested,28522
Norway,2020-03-19,people tested,34583
Norway,2020-03-20,people tested,43735
Norway,2020-03-21,people tested,49451
Norway,2020-03-22,people tested,54393
Norway,2020-03-23,people tested,61251
Norway,2020-03-24,people tested,70608
Norway,2020-03-25,people tested,73089
Norway,2020-03-26,people tested,73892
Norway,2020-03-27,people tested,78036
Norway,2020-03-28,people tested,82584
Norway,2020-03-29,people tested,85136
Norway,2020-03-30,people tested,87191
Norway,2020-03-31,people tested,90248
Norway,2020-04-01,people tested,94265
Norway,2020-04-02,people tested,98587
Norway,2020-04-03,people tested,101986
Norway,2020-04-04,people tested,105865
Norway,2020-04-05,people tested,108709
Norway,2020-04-06,people tested,111299
Norway,2020-04-07,people tested,113896
Norway,2020-04-08,people tested,118077
Norway,2020-04-09,people tested,121034
Norway,2020-04-10,people tested,123170
Norway,2020-04-11,people tested,124279
Norway,2020-04-12,people tested,126486
Norway,2020-04-13,people tested,127305
Norway,2020-04-14,people tested,128569
Norway,2020-04-15,people tested,130216
Norway,2020-04-16,people tested,133707
Norway,2020-04-17,people tested,136236
Norway,2020-04-18,people tested,139668
Norway,2020-04-19,people tested,142166
Norway,2020-04-20,people tested,143255
Norway,2020-04-21,people tested,145279
Norway,2020-04-22,people tested,148656
Norway,2020-04-23,people tested,152095
Norway,2020-04-24,people tested,155125
Norway,2020-04-25,people tested,
Norway,2020-04-26,people tested,
Norway,2020-04-27,people tested,164316
Norway,2020-04-28,people tested,165951
Norway,2020-04-29,people tested,169124
Norway,2020-04-30,people tested,172586
Norway,2020-05-01,people tested,
Norway,2020-05-02,people tested,
Norway,2020-05-03,people tested,
Norway,2020-05-04,people tested,182285
Norway,2020-05-05,people tested,
Norway,2020-05-06,people tested,188236
Norway,2020-05-07,people tested,191946
Norway,2020-05-08,people tested,195921
Norway,2020-05-09,people tested,
Norway,2020-05-10,people tested,
Norway,2020-05-11,people tested,202751
Norway,2020-05-12,people tested,205239
Norway,2020-05-13,people tested,208874
Norway,2020-05-14,people tested,212655
Norway,2020-05-15,people tested,216350
Norway,2020-05-16,people tested,
Norway,2020-05-17,people tested,
Norway,2020-05-18,people tested,218039
Pakistan,2020-03-11,samples tested,471
Pakistan,2020-03-12,samples tested,531
Pakistan,2020-03-13,samples tested,609
Pakistan,2020-03-14,samples tested,684
Pakistan,2020-03-15,samples tested,833
Pakistan,2020-03-16,samples tested,1125
Pakistan,2020-03-17,samples tested,1141
Pakistan,2020-03-18,samples tested,2163
Pakistan,2020-03-19,samples tested,3410
Pakistan,2020-03-20,samples tested,4001
Pakistan,2020-03-21,samples tested,5225
Pakistan,2020-03-22,samples tested,5444
Pakistan,2020-03-23,samples tested,5857
Pakistan,2020-03-24,samples tested,6123
Pakistan,2020-03-25,samples tested,6449
Pakistan,2020-03-26,samples tested,7835
Pakistan,2020-03-27,samples tested,13231
Pakistan,2020-03-28,samples tested,14336
Pakistan,2020-03-29,samples tested,14748
Pakistan,2020-03-30,samples tested,15683
Pakistan,2020-03-31,samples tested,15967
Pakistan,2020-04-01,samples tested,17324
Pakistan,2020-04-02,samples tested,30308
Pakistan,2020-04-03,samples tested,32930
Pakistan,2020-04-04,samples tested,34885
Pakistan,2020-04-05,samples tested,35875
Pakistan,2020-04-06,samples tested,39183
Pakistan,2020-04-07,samples tested,42159
Pakistan,2020-04-08,samples tested,44896
Pakistan,2020-04-09,samples tested,54706
Pakistan,2020-04-10,samples tested,57836
Pakistan,2020-04-11,samples tested,61801
Pakistan,2020-04-12,samples tested,65114
Pakistan,2020-04-13,samples tested,69928
Pakistan,2020-04-14,samples tested,73439
Pakistan,2020-04-15,samples tested,78979
Pakistan,2020-04-16,samples tested,84704
Pakistan,2020-04-17,samples tested,92548
Pakistan,2020-04-18,samples tested,98522
Pakistan,2020-04-19,samples tested,104302
Pakistan,2020-04-20,samples tested,
Pakistan,2020-04-21,samples tested,111806
Pakistan,2020-04-22,samples tested,118020
Pakistan,2020-04-23,samples tested,124549
Pakistan,2020-04-24,samples tested,131365
Pakistan,2020-04-25,samples tested,138147
Pakistan,2020-04-26,samples tested,144365
Pakistan,2020-04-27,samples tested,150756
Pakistan,2020-04-28,samples tested,157223
Pakistan,2020-04-29,samples tested,165911
Pakistan,2020-04-30,samples tested,174160
Pakistan,2020-05-01,samples tested,182131
Pakistan,2020-05-02,samples tested,193859
Pakistan,2020-05-03,samples tested,203025
Pakistan,2020-05-04,samples tested,212511
Pakistan,2020-05-05,samples tested,222404
Pakistan,2020-05-06,samples tested,232582
Pakistan,2020-05-07,samples tested,244778
Pakistan,2020-05-08,samples tested,257247
Pakistan,2020-05-09,samples tested,270025
Pakistan,2020-05-10,samples tested,283517
Pakistan,2020-05-11,samples tested,294894
Pakistan,2020-05-12,samples tested,305851
Pakistan,2020-05-13,samples tested,317699
Pakistan,2020-05-14,samples tested,330750
Pakistan,2020-05-15,samples tested,344450
Pakistan,2020-05-16,samples tested,359264
Pakistan,2020-05-17,samples tested,373410
Pakistan,2020-05-18,samples tested,387335
Panama,2020-03-09,units unclear,105
Panama,2020-03-10,units unclear,146
Panama,2020-03-11,units unclear,194
Panama,2020-03-12,units unclear,401
Panama,2020-03-13,units unclear,649
Panama,2020-03-14,units unclear,857
Panama,2020-03-15,units unclear,976
Panama,2020-03-16,units unclear,1073
Panama,2020-03-17,units unclear,1245
Panama,2020-03-18,units unclear,1455
Panama,2020-03-19,units unclear,1768
Panama,2020-03-20,units unclear,2169
Panama,2020-03-21,units unclear,2472
Panama,2020-03-22,units unclear,2541
Panama,2020-03-23,units unclear,2675
Panama,2020-03-24,units unclear,3132
Panama,2020-03-25,units unclear,3690
Panama,2020-03-26,units unclear,4298
Panama,2020-03-27,units unclear,4664
Panama,2020-03-28,units unclear,5204
Panama,2020-03-29,units unclear,5602
Panama,2020-03-30,units unclear,6024
Panama,2020-03-31,units unclear,6386
Panama,2020-04-01,units unclear,6775
Panama,2020-04-02,units unclear,7383
Panama,2020-04-03,units unclear,8136
Panama,2020-04-04,units unclear,8698
Panama,2020-04-05,units unclear,9141
Panama,2020-04-06,units unclear,9656
Panama,2020-04-07,units unclear,10123
Panama,2020-04-08,units unclear,11218
Panama,2020-04-09,units unclear,12025
Panama,2020-04-10,units unclear,13648
Panama,2020-04-11,units unclear,14588
Panama,2020-04-12,units unclear,15147
Panama,2020-04-13,units unclear,15567
Panama,2020-04-14,units unclear,16053
Panama,2020-04-15,units unclear,16854
Panama,2020-04-16,units unclear,17850
Panama,2020-04-17,units unclear,18559
Panama,2020-04-18,units unclear,19091
Panama,2020-04-19,units unclear,20137
Panama,2020-04-20,units unclear,20996
Panama,2020-04-21,units unclear,21902
Panama,2020-04-22,units unclear,22702
Panama,2020-04-23,units unclear,23534
Panama,2020-04-24,units unclear,24304
Panama,2020-04-25,units unclear,25400
Panama,2020-04-26,units unclear,26642
Panama,2020-04-27,units unclear,27834
Panama,2020-04-28,units unclear,28795
Panama,2020-04-29,units unclear,29837
Panama,2020-04-30,units unclear,30749
Panama,2020-05-01,units unclear,31895
Panama,2020-05-02,units unclear,33354
Panama,2020-05-03,units unclear,34459
Panama,2020-05-04,units unclear,35556
Panama,2020-05-05,units unclear,36483
Panama,2020-05-06,units unclear,38014
Panama,2020-05-07,units unclear,39093
Panama,2020-05-08,units unclear,40356
Panama,2020-05-09,units unclear,41649
Panama,2020-05-10,units unclear,42657
Panama,2020-05-11,units unclear,43663
Panama,2020-05-12,units unclear,44561
Panama,2020-05-13,units unclear,45873
Panama,2020-05-14,units unclear,46898
Panama,2020-05-15,units unclear,47768
Panama,2020-05-16,units unclear,49104
Panama,2020-05-17,units unclear,49104
Panama,2020-05-18,units unclear,49104
Paraguay,2020-03-07,samples tested,1
Paraguay,2020-03-08,samples tested,
Paraguay,2020-03-09,samples tested,
Paraguay,2020-03-10,samples tested,9
Paraguay,2020-03-11,samples tested,16
Paraguay,2020-03-12,samples tested,22
Paraguay,2020-03-13,samples tested,39
Paraguay,2020-03-14,samples tested,54
Paraguay,2020-03-15,samples tested,87
Paraguay,2020-03-16,samples tested,114
Paraguay,2020-03-17,samples tested,140
Paraguay,2020-03-18,samples tested,164
Paraguay,2020-03-19,samples tested,196
Paraguay,2020-03-20,samples tested,240
Paraguay,2020-03-21,samples tested,308
Paraguay,2020-03-22,samples tested,345
Paraguay,2020-03-23,samples tested,434
Paraguay,2020-03-24,samples tested,525
Paraguay,2020-03-25,samples tested,576
Paraguay,2020-03-26,samples tested,654
Paraguay,2020-03-27,samples tested,755
Paraguay,2020-03-28,samples tested,815
Paraguay,2020-03-29,samples tested,920
Paraguay,2020-03-30,samples tested,988
Paraguay,2020-03-31,samples tested,1078
Paraguay,2020-04-01,samples tested,1173
Paraguay,2020-04-02,samples tested,1289
Paraguay,2020-04-03,samples tested,1454
Paraguay,2020-04-04,samples tested,1646
Paraguay,2020-04-05,samples tested,1846
Paraguay,2020-04-06,samples tested,2008
Paraguay,2020-04-07,samples tested,2220
Paraguay,2020-04-08,samples tested,2462
Paraguay,2020-04-09,samples tested,2685
Paraguay,2020-04-10,samples tested,2905
Paraguay,2020-04-11,samples tested,3135
Paraguay,2020-04-12,samples tested,3394
Paraguay,2020-04-13,samples tested,3642
Paraguay,2020-04-14,samples tested,3888
Paraguay,2020-04-15,samples tested,4267
Paraguay,2020-04-16,samples tested,4612
Paraguay,2020-04-17,samples tested,4950
Paraguay,2020-04-18,samples tested,5254
Paraguay,2020-04-19,samples tested,5501
Paraguay,2020-04-20,samples tested,5878
Paraguay,2020-04-21,samples tested,6292
Paraguay,2020-04-22,samples tested,6598
Paraguay,2020-04-23,samples tested,6917
Paraguay,2020-04-24,samples tested,7322
Paraguay,2020-04-25,samples tested,7630
Paraguay,2020-04-26,samples tested,7925
Paraguay,2020-04-27,samples tested,8444
Paraguay,2020-04-28,samples tested,8891
Paraguay,2020-04-29,samples tested,9454
Paraguay,2020-04-30,samples tested,9903
Paraguay,2020-05-01,samples tested,10342
Paraguay,2020-05-02,samples tested,10766
Paraguay,2020-05-03,samples tested,11106
Paraguay,2020-05-04,samples tested,11455
Paraguay,2020-05-05,samples tested,11913
Paraguay,2020-05-06,samples tested,12497
Paraguay,2020-05-07,samples tested,13096
Paraguay,2020-05-08,samples tested,13846
Paraguay,2020-05-09,samples tested,14646
Paraguay,2020-05-10,samples tested,14646
Paraguay,2020-05-11,samples tested,14646
Paraguay,2020-05-12,samples tested,14646
Paraguay,2020-05-13,samples tested,14646
Paraguay,2020-05-14,samples tested,14646
Paraguay,2020-05-15,samples tested,14646
Paraguay,2020-05-16,samples tested,14646
Paraguay,2020-05-17,samples tested,14646
Paraguay,2020-05-18,samples tested,14646
Peru,2020-03-04,units unclear,107
Peru,2020-03-05,units unclear,
Peru,2020-03-06,units unclear,155
Peru,2020-03-07,units unclear,219
Peru,2020-03-08,units unclear,250
Peru,2020-03-09,units unclear,318
Peru,2020-03-10,units unclear,346
Peru,2020-03-11,units unclear,656
Peru,2020-03-12,units unclear,
Peru,2020-03-13,units unclear,
Peru,2020-03-14,units unclear,1232
Peru,2020-03-15,units unclear,1822
Peru,2020-03-16,units unclear,2315
Peru,2020-03-17,units unclear,2797
Peru,2020-03-18,units unclear,3075
Peru,2020-03-19,units unclear,3841
Peru,2020-03-20,units unclear,4298
Peru,2020-03-21,units unclear,5185
Peru,2020-03-22,units unclear,6184
Peru,2020-03-23,units unclear,7013
Peru,2020-03-24,units unclear,7486
Peru,2020-03-25,units unclear,8040
Peru,2020-03-26,units unclear,9219
Peru,2020-03-27,units unclear,10065
Peru,2020-03-28,units unclear,10896
Peru,2020-03-29,units unclear,12669
Peru,2020-03-30,units unclear,13452
Peru,2020-03-31,units unclear,14463
Peru,2020-04-01,units unclear,15587
Peru,2020-04-02,units unclear,16518
Peru,2020-04-03,units unclear,17334
Peru,2020-04-04,units unclear,17841
Peru,2020-04-05,units unclear,19410
Peru,2020-04-06,units unclear,20414
Peru,2020-04-07,units unclear,21555
Peru,2020-04-08,units unclear,39599
Peru,2020-04-09,units unclear,48465
Peru,2020-04-10,units unclear,56681
Peru,2020-04-11,units unclear,65712
Peru,2020-04-12,units unclear,76506
Peru,2020-04-13,units unclear,87116
Peru,2020-04-14,units unclear,102216
Peru,2020-04-15,units unclear,109385
Peru,2020-04-16,units unclear,121468
Peru,2020-04-17,units unclear,
Peru,2020-04-18,units unclear,135895
Peru,2020-04-19,units unclear,143745
Peru,2020-04-20,units unclear,148011
Peru,2020-04-21,units unclear,155724
Peru,2020-04-22,units unclear,170400
Peru,2020-04-23,units unclear,185238
Peru,2020-04-24,units unclear,198349
Peru,2020-04-25,units unclear,218195
Peru,2020-04-26,units unclear,232747
Peru,2020-04-27,units unclear,
Peru,2020-04-28,units unclear,239563
Peru,2020-04-29,units unclear,267612
Peru,2020-04-30,units unclear,318252
Peru,2020-05-01,units unclear,342498
Peru,2020-05-02,units unclear,
Peru,2020-05-03,units unclear,375096
Peru,2020-05-04,units unclear,385492
Peru,2020-05-05,units unclear,406579
Peru,2020-05-06,units unclear,
Peru,2020-05-07,units unclear,448020
Peru,2020-05-08,units unclear,473190
Peru,2020-05-09,units unclear,
Peru,2020-05-10,units unclear,504930
Peru,2020-05-11,units unclear,512869
Peru,2020-05-12,units unclear,532169
Peru,2020-05-13,units unclear,553302
Peru,2020-05-14,units unclear,
Peru,2020-05-15,units unclear,605383
Peru,2020-05-16,units unclear,630482
Peru,2020-05-17,units unclear,650613
Peru,2020-05-18,units unclear,650613
Philippines,2020-04-11,people tested,33783
Philippines,2020-04-12,people tested,
Philippines,2020-04-13,people tested,38058
Philippines,2020-04-14,people tested,39898
Philippines,2020-04-15,people tested,42173
Philippines,2020-04-16,people tested,
Philippines,2020-04-17,people tested,49571
Philippines,2020-04-18,people tested,52792
Philippines,2020-04-19,people tested,
Philippines,2020-04-20,people tested,
Philippines,2020-04-21,people tested,60944
Philippines,2020-04-22,people tested,64475
Philippines,2020-04-23,people tested,68649
Philippines,2020-04-24,people tested,72657
Philippines,2020-04-25,people tested,75902
Philippines,2020-04-26,people tested,
Philippines,2020-04-27,people tested,
Philippines,2020-04-28,people tested,88869
Philippines,2020-04-29,people tested,93387
Philippines,2020-04-30,people tested,97349
Philippines,2020-05-01,people tested,103472
Philippines,2020-05-02,people tested,
Philippines,2020-05-03,people tested,113333
Philippines,2020-05-04,people tested,119512
Philippines,2020-05-05,people tested,126387
Philippines,2020-05-06,people tested,131490
Philippines,2020-05-07,people tested,136706
Philippines,2020-05-08,people tested,
Philippines,2020-05-09,people tested,
Philippines,2020-05-10,people tested,157850
Philippines,2020-05-11,people tested,
Philippines,2020-05-12,people tested,171608
Philippines,2020-05-13,people tested,184617
Philippines,2020-05-14,people tested,184617
Philippines,2020-05-15,people tested,184617
Philippines,2020-05-16,people tested,184617
Philippines,2020-05-17,people tested,184617
